episode_id,index,task_instruction,step_instruction,screenshot_width,screenshot_height,action_groundtruth,matched_bbox
15746,2,view the  current mooon phase in the lunar phase app.,click on the date 20th july,1080,2400,"{""action_type"": ""click"", ""x"": 659, ""y"": 1202}","[636, 1174, 684, 1231]"
15768,0,"Open the Infinite Painter app, Draw a cartoon on the digital canvas",Open the Infinite Printer app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Infinite Painter""}",
15768,1,"Open the Infinite Painter app, Draw a cartoon on the digital canvas",Click on the home icon at the top of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 538, ""y"": 335}","[508, 304, 571, 367]"
15768,2,"Open the Infinite Painter app, Draw a cartoon on the digital canvas",Click on the blank canvas,1080,2400,"{""action_type"": ""click"", ""x"": 275, ""y"": 623}","[31, 545, 519, 703]"
15768,3,"Open the Infinite Painter app, Draw a cartoon on the digital canvas",Click on the Create button at the top right corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 901, ""y"": 209}","[849, 157, 954, 262]"
15768,4,"Open the Infinite Painter app, Draw a cartoon on the digital canvas",Create a cartoon,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
15768,5,"Open the Infinite Painter app, Draw a cartoon on the digital canvas",Create a cartoon,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""right""}",
15768,6,"Open the Infinite Painter app, Draw a cartoon on the digital canvas",Create a cartoon,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""left""}",
15768,7,"Open the Infinite Painter app, Draw a cartoon on the digital canvas",Create a cartoon,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""left""}",
15768,8,"Open the Infinite Painter app, Draw a cartoon on the digital canvas",Create a cartoon,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""right""}",
15768,9,"Open the Infinite Painter app, Draw a cartoon on the digital canvas",Create a cartoon,1080,2400,"{""action_type"": ""click"", ""x"": 592, ""y"": 2263}","[540, 2211, 645, 2316]"
15768,10,"Open the Infinite Painter app, Draw a cartoon on the digital canvas",Create a cartoon,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""left""}",
15768,11,"Open the Infinite Painter app, Draw a cartoon on the digital canvas",Create a cartoon,1080,2400,"{""action_type"": ""click"", ""x"": 277, ""y"": 2263}","[225, 2211, 330, 2316]"
15768,12,"Open the Infinite Painter app, Draw a cartoon on the digital canvas",Create a cartoon,1080,2400,"{""action_type"": ""click"", ""x"": 897, ""y"": 613}","[0, 136, 1080, 2337]"
15768,13,"Open the Infinite Painter app, Draw a cartoon on the digital canvas",Create a cartoon,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
15768,14,"Open the Infinite Painter app, Draw a cartoon on the digital canvas",Create a cartoon,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""left""}",
15768,16,"Open the Infinite Painter app, Draw a cartoon on the digital canvas",Create a cartoon,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""right""}",
15778,0,"Open AccuWeather app , See Last Year on current date history ",Open the AccuWeather app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""AccuWeather""}",
15778,1,"Open AccuWeather app , See Last Year on current date history ",Click on the Daily tab at the bottom of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 675, ""y"": 2263}","[643, 2211, 706, 2274]"
15785,0,Delete the Paused Timer in the clock app .,Click on the cross icon next to the 30m Timer,1080,2400,"{""action_type"": ""click"", ""x"": 947, ""y"": 409}","[884, 346, 1010, 472]"
15801,0,I want to learn more about the 5th cartoon painting that I liked for my father.,Click on the 5th painting in cartoon type.,1080,2400,"{""action_type"": ""click"", ""x"": 224, ""y"": 1780}","[2, 1538, 448, 2025]"
15802,0,"In the ""The SmartNews""  app , read the news article on Android user Warning .",Open the SmartNews app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""SmartNews""}",
15802,1,"In the ""The SmartNews""  app , read the news article on Android user Warning .",Go to the Urgent warning to delete popular apps article,1080,2400,"{""action_type"": ""click"", ""x"": 360, ""y"": 1893}","[26, 1795, 694, 1993]"
15814,0,"Using the Hindu app, I would like to listen to news podcasts while I'm on the road.",Click on the first news related to facebook,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1086}","[0, 383, 1080, 1791]"
15814,1,"Using the Hindu app, I would like to listen to news podcasts while I'm on the road.",Click on the headphone icon to listen to news,1080,2400,"{""action_type"": ""click"", ""x"": 315, ""y"": 199}","[285, 170, 390, 249]"
15832,0,Share the  photo using gmail app,Click on the share icon at the left of the bottom corner,1080,2160,"{""action_type"": ""click"", ""x"": 135, ""y"": 1950}","[0, 1874, 270, 2028]"
15832,1,Share the  photo using gmail app,Click on the gmail option at the bottom of the screen,1080,2160,"{""action_type"": ""click"", ""x"": 675, ""y"": 1873}","[631, 1830, 719, 1918]"
15857,0,"Go to RailYatri app and search for a train from New Delhi to goa on 4 July , 2023",open RailYatri app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""RailYatri""}",
15857,1,"Go to RailYatri app and search for a train from New Delhi to goa on 4 July , 2023",Click on the from coloumn ,1080,2400,"{""action_type"": ""click"", ""x"": 279, ""y"": 752}","[94, 704, 466, 802]"
15857,2,"Go to RailYatri app and search for a train from New Delhi to goa on 4 July , 2023",Click on the search bar ,1080,2400,"{""action_type"": ""click"", ""x"": 613, ""y"": 201}","[147, 136, 1080, 268]"
15857,3,"Go to RailYatri app and search for a train from New Delhi to goa on 4 July , 2023",Enter starting destination as New delhi ,1080,2400,"{""action_type"": ""input_text"", ""text"": ""New delhi""}",
15857,4,"Go to RailYatri app and search for a train from New Delhi to goa on 4 July , 2023",Select the first result ,1080,2400,"{""action_type"": ""click"", ""x"": 515, ""y"": 331}","[110, 309, 920, 354]"
15857,5,"Go to RailYatri app and search for a train from New Delhi to goa on 4 July , 2023",Click in the To coloumn ,1080,2400,"{""action_type"": ""click"", ""x"": 800, ""y"": 752}","[614, 704, 986, 802]"
15857,6,"Go to RailYatri app and search for a train from New Delhi to goa on 4 July , 2023",Click on the search bar ,1080,2400,"{""action_type"": ""click"", ""x"": 613, ""y"": 201}","[147, 136, 1080, 268]"
15857,7,"Go to RailYatri app and search for a train from New Delhi to goa on 4 July , 2023",Enter ending destination as Goa ,1080,2400,"{""action_type"": ""input_text"", ""text"": "" Goa""}",
15857,9,"Go to RailYatri app and search for a train from New Delhi to goa on 4 July , 2023",Select the first result,1080,2400,"{""action_type"": ""click"", ""x"": 536, ""y"": 331}","[102, 309, 971, 354]"
15857,10,"Go to RailYatri app and search for a train from New Delhi to goa on 4 July , 2023",Click on the date section ,1080,2400,"{""action_type"": ""click"", ""x"": 127, ""y"": 918}","[105, 896, 152, 943]"
15857,11,"Go to RailYatri app and search for a train from New Delhi to goa on 4 July , 2023",Set the date 4th july ,1080,2400,"{""action_type"": ""click"", ""x"": 386, ""y"": 1421}","[364, 1384, 411, 1461]"
15857,12,"Go to RailYatri app and search for a train from New Delhi to goa on 4 July , 2023",Click on the search trains tab,1080,2400,"{""action_type"": ""click"", ""x"": 795, ""y"": 1102}","[685, 1080, 905, 1125]"
15865,0,I want to restore my deleted photo file to Google Drive.,Click on the Back button on the top left corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 73, ""y"": 201}","[0, 128, 147, 275]"
15865,1,I want to restore my deleted photo file to Google Drive.,Click on the three lines on the top left corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 116, ""y"": 201}","[53, 139, 179, 265]"
15865,2,I want to restore my deleted photo file to Google Drive.,Click on the Trash icon on the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 206, ""y"": 637}","[158, 610, 254, 665]"
15865,3,I want to restore my deleted photo file to Google Drive.,Click on three dots of photo file on the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 988, ""y"": 1116}","[925, 1053, 1051, 1179]"
15865,4,I want to restore my deleted photo file to Google Drive.,Click on the Restore button on the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 602, ""y"": 1972}","[189, 1945, 1017, 2000]"
15886,1,I'd want to watch a video about creating sculpture art for learning purposes.,click on the video to play,1080,2400,"{""action_type"": ""click"", ""x"": 805, ""y"": 1879}","[550, 1422, 1060, 2329]"
15892,0,"Before purchasing 46 piece set of auto repair tools on-board household repair kit wrench socket I want to read reviews of this wrench set, so view all reviews of this wrench kit in the Alibaba.com app.",Scroll up to view reviews of this wrench kit.,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
15892,1,"Before purchasing 46 piece set of auto repair tools on-board household repair kit wrench socket I want to read reviews of this wrench set, so view all reviews of this wrench kit in the Alibaba.com app.",Scroll up to view reviews of this wrench kit.,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
15892,2,"Before purchasing 46 piece set of auto repair tools on-board household repair kit wrench socket I want to read reviews of this wrench set, so view all reviews of this wrench kit in the Alibaba.com app.",Click on the Product reviews to view all reviews of this wrench kit.,1080,2400,"{""action_type"": ""click"", ""x"": 221, ""y"": 1342}","[58, 1311, 385, 1373]"
15935,0,Read the review of Denim jeans for Men,Go back to the previous page ,1080,2400,"{""action_type"": ""navigate_back""}",
15935,1,Read the review of Denim jeans for Men,Click on the second suggested product,1080,2400,"{""action_type"": ""click"", ""x"": 809, ""y"": 858}","[548, 468, 1070, 1250]"
15935,3,Read the review of Denim jeans for Men,Scroll down to read the review,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""left""}",
15935,4,Read the review of Denim jeans for Men,Scroll down to read the review,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""left""}",
15968,0,"As the wedding dance rehearsal is over, I want to delete the event from the Calendar app.",Click on the menu icon at the top left corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 84, ""y"": 211}","[11, 138, 158, 285]"
15968,1,"As the wedding dance rehearsal is over, I want to delete the event from the Calendar app.",Click on the month option,1080,2400,"{""action_type"": ""click"", ""x"": 624, ""y"": 875}","[168, 848, 1080, 903]"
15968,2,"As the wedding dance rehearsal is over, I want to delete the event from the Calendar app.",Swipe the calendar towards the right to view the september month ,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""left""}",
15968,3,"As the wedding dance rehearsal is over, I want to delete the event from the Calendar app.",Click on the 21 september,1080,2400,"{""action_type"": ""click"", ""x"": 694, ""y"": 1512}","[619, 1348, 771, 1677]"
15968,4,"As the wedding dance rehearsal is over, I want to delete the event from the Calendar app.",Open the wedding dance rehearsal event,1080,2400,"{""action_type"": ""click"", ""x"": 603, ""y"": 637}","[168, 501, 1038, 774]"
15968,5,"As the wedding dance rehearsal is over, I want to delete the event from the Calendar app.",Click on the three dots at the top right corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 998, ""y"": 201}","[946, 138, 1051, 264]"
15968,6,"As the wedding dance rehearsal is over, I want to delete the event from the Calendar app.",Click on the delete option,1080,2400,"{""action_type"": ""click"", ""x"": 783, ""y"": 223}","[568, 192, 999, 254]"
15968,7,"As the wedding dance rehearsal is over, I want to delete the event from the Calendar app.",Click on the delete option,1080,2400,"{""action_type"": ""click"", ""x"": 838, ""y"": 1294}","[751, 1232, 926, 1358]"
15975,0,"In Moon Phase Calendar App ,Select the date 21 July on the calendar and view the moon phase for that date  ",Click on the calendar icon at the top of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 624, ""y"": 200}","[521, 159, 728, 243]"
15975,1,"In Moon Phase Calendar App ,Select the date 21 July on the calendar and view the moon phase for that date  ",Click on the date 21 July on the calendar,1080,2400,"{""action_type"": ""click"", ""x"": 693, ""y"": 1360}","[617, 1321, 771, 1407]"
15979,0,"I would like to save the news and its updates on the Hamas and Israel war, as reported by the CNN app.",Click on the save button to save the news,1080,2400,"{""action_type"": ""click"", ""x"": 1021, ""y"": 206}","[984, 170, 1058, 244]"
15981,0,Switch on the breaking news alert on the CNN news app.,Click on the Settings icon at the bottom-right corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 900, ""y"": 2263}","[868, 2211, 931, 2274]"
15981,1,Switch on the breaking news alert on the CNN news app.,Click on the Alerts tab.,1080,2400,"{""action_type"": ""click"", ""x"": 561, ""y"": 1200}","[42, 1127, 1080, 1274]"
15981,2,Switch on the breaking news alert on the CNN news app.,Switch on the breaking news alert.,1080,2400,"{""action_type"": ""click"", ""x"": 988, ""y"": 683}","[939, 653, 1038, 716]"
15993,0,Open the Flipsnack magazine app and share the Togetherness article via Gmail.,Tap on the Walk Luangwa magazine,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 663}","[307, 333, 775, 994]"
15993,1,Open the Flipsnack magazine app and share the Togetherness article via Gmail.,Swipe left to view the Togetherness article,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""right""}",
15993,2,Open the Flipsnack magazine app and share the Togetherness article via Gmail.,Tap on the share icon at the top right corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 810, ""y"": 250}","[744, 215, 990, 284]"
15993,3,Open the Flipsnack magazine app and share the Togetherness article via Gmail.,Tap on the Gmail option at the bottom left corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 133, ""y"": 2119}","[61, 2046, 208, 2193]"
15999,0,"I want to view the same shoe in navy from the exact same brand, so compare the pricing of the Nike Fly.By Mid 3 shoe In the Nike app.",Go back to the previous screen,1080,2400,"{""action_type"": ""navigate_back""}",
15999,1,"I want to view the same shoe in navy from the exact same brand, so compare the pricing of the Nike Fly.By Mid 3 shoe In the Nike app.",Swipe down the screen,1080,2400,"{""action_type"": ""scroll"", ""direction"": ""up""}",
15999,2,"I want to view the same shoe in navy from the exact same brand, so compare the pricing of the Nike Fly.By Mid 3 shoe In the Nike app.",Click on the navy colour shoe image,1080,2400,"{""action_type"": ""click"", ""x"": 949, ""y"": 704}","[821, 508, 1080, 902]"
16002,0,I would like to look for the Baroque art as one of my friends asked me to look it up for new experience in  the Artier app,Open the Artier app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Artier""}",
16002,1,I would like to look for the Baroque art as one of my friends asked me to look it up for new experience in  the Artier app,Go to the search bar at the top of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 530, ""y"": 251}","[179, 223, 882, 280]"
16002,2,I would like to look for the Baroque art as one of my friends asked me to look it up for new experience in  the Artier app,Type baroque in the search bar,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Baroque""}",
16002,3,I would like to look for the Baroque art as one of my friends asked me to look it up for new experience in  the Artier app,Click on the search button in the keyboard,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2158}","[963, 2112, 1026, 2175]"
16002,4,I would like to look for the Baroque art as one of my friends asked me to look it up for new experience in  the Artier app,Click on the first searched result,1080,2400,"{""action_type"": ""click"", ""x"": 613, ""y"": 574}","[274, 549, 953, 600]"
16022,1,"I sent the wrong voice note to Natalie, and I want to delete this voice note, so remove this voice note from Natalie's chats in the Snapchat app.",Click on the Delete option to delete this voice note.,1080,2400,"{""action_type"": ""click"", ""x"": 581, ""y"": 1688}","[168, 1654, 996, 1724]"
16022,2,"I sent the wrong voice note to Natalie, and I want to delete this voice note, so remove this voice note from Natalie's chats in the Snapchat app.",Click on the Delete Chat button to delete this voice note.,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1189}","[217, 1120, 863, 1258]"
16072,0,I'd want to see HP printers because I have trust in this brand.,click on the Filter option,1080,2400,"{""action_type"": ""click"", ""x"": 959, ""y"": 338}","[912, 307, 1007, 370]"
16072,1,I'd want to see HP printers because I have trust in this brand.,select the Hp brand,1080,2400,"{""action_type"": ""click"", ""x"": 756, ""y"": 771}","[432, 740, 1080, 802]"
16072,2,I'd want to see HP printers because I have trust in this brand.,click on the Apply Filters,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2249}","[411, 2217, 670, 2281]"
16101,0,"In the UN News app , read the news article on New economic and social council",Open the UN News app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""UN News""}",
16101,1,"In the UN News app , read the news article on New economic and social council",Go to the New Economic and social council leadership article,1080,2400,"{""action_type"": ""click"", ""x"": 671, ""y"": 2013}","[341, 1921, 1002, 2106]"
16124,0,I want to listen to the recording file and play the Audio file recorded in the voice recorder app .,Click on the headphone icon at the left bottom corner of the screen,1440,3120,"{""action_type"": ""click"", ""x"": 224, ""y"": 2898}","[194, 2829, 303, 2938]"
16124,1,I want to listen to the recording file and play the Audio file recorded in the voice recorder app .,Click on the recording file,1440,3120,"{""action_type"": ""click"", ""x"": 826, ""y"": 555}","[716, 519, 938, 593]"
16128,0,"In the SmartNews App ,go to search bar type podcast and listen to the Raider Insider podcast",Click on the search icon at the bottom,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2263}","[508, 2211, 571, 2274]"
16128,1,"In the SmartNews App ,go to search bar type podcast and listen to the Raider Insider podcast",Type the podcast in the search bar,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Podcast""}",
16128,2,"In the SmartNews App ,go to search bar type podcast and listen to the Raider Insider podcast",Click on podcasts below,1080,2400,"{""action_type"": ""click"", ""x"": 598, ""y"": 399}","[158, 368, 1038, 431]"
16128,4,"In the SmartNews App ,go to search bar type podcast and listen to the Raider Insider podcast",Click on the Raider insider podcast,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1000}","[42, 721, 1038, 1281]"
16128,6,"In the SmartNews App ,go to search bar type podcast and listen to the Raider Insider podcast",Click on the pay icon to start podcast,1080,2400,"{""action_type"": ""click"", ""x"": 542, ""y"": 1424}","[483, 1364, 601, 1485]"
16154,0,"I'm ready for a change even though I've previously owned Nike shoes. For shoes bearing the campus brand, utilize the Shopsy app.",go back to the previous page,1080,2400,"{""action_type"": ""navigate_back""}",
16154,1,"I'm ready for a change even though I've previously owned Nike shoes. For shoes bearing the campus brand, utilize the Shopsy app.",go back to the previous page,1080,2400,"{""action_type"": ""navigate_back""}",
16154,2,"I'm ready for a change even though I've previously owned Nike shoes. For shoes bearing the campus brand, utilize the Shopsy app.",Click on the Filter option,1080,2400,"{""action_type"": ""click"", ""x"": 862, ""y"": 198}","[841, 141, 936, 278]"
16154,3,"I'm ready for a change even though I've previously owned Nike shoes. For shoes bearing the campus brand, utilize the Shopsy app.",Click on Clear Filters at the top right corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 955, ""y"": 209}","[831, 136, 1080, 283]"
16154,4,"I'm ready for a change even though I've previously owned Nike shoes. For shoes bearing the campus brand, utilize the Shopsy app.",Click on Brand section,1080,2400,"{""action_type"": ""click"", ""x"": 179, ""y"": 503}","[42, 477, 318, 530]"
16154,5,"I'm ready for a change even though I've previously owned Nike shoes. For shoes bearing the campus brand, utilize the Shopsy app.",Select Brand CAMPUS,1080,2400,"{""action_type"": ""click"", ""x"": 433, ""y"": 987}","[410, 958, 457, 1005]"
16154,6,"I'm ready for a change even though I've previously owned Nike shoes. For shoes bearing the campus brand, utilize the Shopsy app.",Click on Apply button at the bottom right of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 783, ""y"": 2163}","[556, 2130, 1064, 2209]"
16169,0,"In the Clock section, add the clock of New York City",Go to the clock section at the bottom of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 324, ""y"": 2232}","[292, 2169, 355, 2232]"
16169,1,"In the Clock section, add the clock of New York City",Click on the + button,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1958}","[414, 1833, 666, 2085]"
16169,2,"In the Clock section, add the clock of New York City",Search New York,1080,2400,"{""action_type"": ""input_text"", ""text"": ""New York""}",
16169,3,"In the Clock section, add the clock of New York City",Click on the first search option,1080,2400,"{""action_type"": ""click"", ""x"": 470, ""y"": 401}","[147, 374, 795, 429]"
16178,0,"The art of the fighter jets looks good, and I want to learn more about this art, so open and view all the details of this art in the DeviantArt app.",Click on the art of the fighter jets to view all details about this art.,1080,2400,"{""action_type"": ""click"", ""x"": 300, ""y"": 1938}","[2, 1688, 601, 2190]"
16208,0,"Go to the Search section, tap on the search bar, and search Trail ""Coast to Coast Walk Cumbria"" England, then tap to view it.",Click on the Search icon at the Bottom of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 324, ""y"": 2263}","[293, 2211, 354, 2272]"
16208,1,"Go to the Search section, tap on the search bar, and search Trail ""Coast to Coast Walk Cumbria"" England, then tap to view it.",Click on the Search icon at the Top left corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 271}","[68, 215, 1012, 328]"
16208,2,"Go to the Search section, tap on the search bar, and search Trail ""Coast to Coast Walk Cumbria"" England, then tap to view it.",Type Coast to Coast Walk Cumbria England,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Coast to Coast Walk Cumbria England""}",
16208,3,"Go to the Search section, tap on the search bar, and search Trail ""Coast to Coast Walk Cumbria"" England, then tap to view it.",Click on the Tick mark icon at the Bottom right corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2169}","[963, 2122, 1026, 2185]"
16208,4,"Go to the Search section, tap on the search bar, and search Trail ""Coast to Coast Walk Cumbria"" England, then tap to view it.",Click on the Coast to Coast Walk below the 100+ popular trails in this area,1080,2400,"{""action_type"": ""click"", ""x"": 608, ""y"": 863}","[282, 840, 935, 887]"
16208,5,"Go to the Search section, tap on the search bar, and search Trail ""Coast to Coast Walk Cumbria"" England, then tap to view it.",Click on Coast to Coast Walk option below the Star icon,1080,2400,"{""action_type"": ""click"", ""x"": 676, ""y"": 1598}","[341, 1576, 1012, 1621]"
16208,6,"Go to the Search section, tap on the search bar, and search Trail ""Coast to Coast Walk Cumbria"" England, then tap to view it.",Click on OK option ,1080,2400,"{""action_type"": ""click"", ""x"": 893, ""y"": 1236}","[810, 1173, 978, 1299]"
16212,0,Read any news article of your choice on the DailyHunt news app.,Open Dailyhunt app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Dailyhunt""}",
16212,1,Read any news article of your choice on the DailyHunt news app.,Click on any news article on the screen to read it.,1080,2400,"{""action_type"": ""click"", ""x"": 403, ""y"": 1611}","[52, 1521, 755, 1701]"
16223,0,I would like to look for more details of the Madonna and Child in the Artier app .,Click on the Second Art image,1080,2400,"{""action_type"": ""click"", ""x"": 561, ""y"": 523}","[312, 315, 709, 819]"
16223,1,I would like to look for more details of the Madonna and Child in the Artier app .,Click on the full screen button at the bottom right corner of the image,1080,2400,"{""action_type"": ""click"", ""x"": 941, ""y"": 1057}","[803, 1015, 1080, 1100]"
16228,0,"In the Times of India news app, listen to the first podcast.",Open the Times of India app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Times of India""}",
16228,1,"In the Times of India news app, listen to the first podcast.",Click on the search icon at the top left corner,1080,2400,"{""action_type"": ""click"", ""x"": 73, ""y"": 192}","[0, 172, 147, 214]"
16228,2,"In the Times of India news app, listen to the first podcast.",Click on the Podcasts,1080,2400,"{""action_type"": ""click"", ""x"": 192, ""y"": 1213}","[121, 1184, 263, 1244]"
16228,3,"In the Times of India news app, listen to the first podcast.",Click on open for Business,1080,2400,"{""action_type"": ""click"", ""x"": 226, ""y"": 1053}","[42, 999, 412, 1109]"
16275,0,I want to learn about the The Street Museum of Art street art in the Art & Culture app app,Click on the read more option,1080,2400,"{""action_type"": ""click"", ""x"": 179, ""y"": 2123}","[63, 2075, 296, 2173]"
16321,0,Open the Google News app and Search for Ukrain News.,Open the Google News app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Google News""}",
16321,1,Open the Google News app and Search for Ukrain News.,Click on the Search icon at the top left corner,1080,2400,"{""action_type"": ""click"", ""x"": 84, ""y"": 220}","[21, 136, 147, 304]"
16321,2,Open the Google News app and Search for Ukrain News.,Type Ukrain News,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Ukrain News""}",
16321,3,Open the Google News app and Search for Ukrain News.,Click on the search icon at the bottom right corner,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2158}","[963, 2112, 1026, 2175]"
16324,0,"There is something wrong with creating an event, so I want to delete it.",open the calendar app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Calendar""}",
16324,2,"There is something wrong with creating an event, so I want to delete it.",Tap on the Lyon Book Festival,1080,2400,"{""action_type"": ""click"", ""x"": 603, ""y"": 387}","[168, 346, 1038, 430]"
16324,3,"There is something wrong with creating an event, so I want to delete it.",Click on the three dots present in the upper right corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 998, ""y"": 209}","[946, 146, 1051, 272]"
16324,4,"There is something wrong with creating an event, so I want to delete it.",Click on delete.,1080,2400,"{""action_type"": ""click"", ""x"": 783, ""y"": 231}","[568, 200, 999, 262]"
16324,5,"There is something wrong with creating an event, so I want to delete it.",Tap on delete.,1080,2400,"{""action_type"": ""click"", ""x"": 838, ""y"": 1298}","[751, 1236, 926, 1362]"
16402,0,"On the Snapdeal app, search for bathroom utilities in the tools and hardware category.",Click on Filter at the bottom right of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 854, ""y"": 2275}","[809, 2250, 900, 2302]"
16402,1,"On the Snapdeal app, search for bathroom utilities in the tools and hardware category.",Click on tools and hardware at the top or middle of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 616, ""y"": 649}","[383, 581, 1054, 652]"
16402,2,"On the Snapdeal app, search for bathroom utilities in the tools and hardware category.",Click on bathroom fixtures and accessories at the top of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 641, ""y"": 836}","[399, 797, 884, 876]"
16402,3,"On the Snapdeal app, search for bathroom utilities in the tools and hardware category.",Click on bathroom utilities in the middle of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 619, ""y"": 944}","[399, 922, 841, 967]"
16402,4,"On the Snapdeal app, search for bathroom utilities in the tools and hardware category.",Click on apply filter at the bottom right corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 708, ""y"": 2221}","[378, 2169, 1038, 2274]"
16426,0,"Open the Artsy app and Learn more about the art  ""Crucifixion ( Corpus Hypercubus) 1954 "".",Click on the Crucifixion Corpus Hypercubus 1954 option ,1080,2400,"{""action_type"": ""click"", ""x"": 283, ""y"": 1586}","[53, 1287, 513, 1886]"
16441,0,"The dish was fantastic, and I want to prepare the classic potato salad at home. Save the traditional potato salad recipe to the Lunch Recipes app for the same purpose.",Click on the Heart icon to save the recipe,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 1086}","[909, 1018, 1080, 1189]"
16454,0,I want to learn about the Monalisa art and who made this in the Artier app,Click on the Monalisa art ,1080,2400,"{""action_type"": ""click"", ""x"": 992, ""y"": 454}","[719, 318, 1069, 853]"
16491,0,View today's moon phase on the  My Moon phase app.,open the My Moon phase app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""My Moon Phase""}",
16501,0,Open the ArtStation app and find an artwork inspired by sonya agafonova ,Open the ArtStation app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""ArtStation""}",
16501,1,Open the ArtStation app and find an artwork inspired by sonya agafonova ,click on the search icon ,1080,2400,"{""action_type"": ""click"", ""x"": 886, ""y"": 208}","[847, 136, 926, 283]"
16501,2,Open the ArtStation app and find an artwork inspired by sonya agafonova ,click on search bar,1080,2400,"{""action_type"": ""click"", ""x"": 655, ""y"": 207}","[252, 160, 1059, 255]"
16501,3,Open the ArtStation app and find an artwork inspired by sonya agafonova ,search for sonya agafonova,1080,2400,"{""action_type"": ""input_text"", ""text"": ""sonya agafonova""}",
16501,4,Open the ArtStation app and find an artwork inspired by sonya agafonova ,click on search icon,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2158}","[963, 2112, 1026, 2175]"
16503,0,"The video was playing slowly on the Vimeo app, and I was losing interest; therefore, I want to increase the speed setting by 1.5x to watch it faster.",Open the vimeo app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Vimeo""}",
